<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
GAZP,0,20150401,101339,137.890000000,40
GAZP,0,20150401,101339,137.980000000,40
GAZP,0,20150401,101340,137.890000000,40
GAZP,0,20150401,101340,137.980000000,40
GAZP,0,20150401,101340,137.980000000,10
GAZP,0,20150401,101340,137.890000000,40
GAZP,0,20150401,101340,137.980000000,40
GAZP,0,20150401,101340,137.980000000,40
GAZP,0,20150401,101340,137.890000000,40
GAZP,0,20150401,101340,137.960000000,10
GAZP,0,20150401,101341,137.960000000,40
GAZP,0,20150401,101341,137.890000000,40
GAZP,0,20150401,101341,137.890000000,40
GAZP,0,20150401,101341,137.960000000,500
GAZP,0,20150401,101341,137.890000000,40
GAZP,0,20150401,101342,137.960000000,40
GAZP,0,20150401,101342,137.890000000,40
GAZP,0,20150401,101342,137.960000000,50
GAZP,0,20150401,101342,137.890000000,40
GAZP,0,20150401,101342,137.960000000,40
GAZP,0,20150401,101342,137.960000000,40
GAZP,0,20150401,101342,137.890000000,40
GAZP,0,20150401,101343,137.950000000,40
GAZP,0,20150401,101343,137.900000000,40
GAZP,0,20150401,101343,137.900000000,40
GAZP,0,20150401,101343,137.900000000,40
GAZP,0,20150401,101344,137.950000000,40
GAZP,0,20150401,101344,137.900000000,40
GAZP,0,20150401,101344,137.950000000,10
GAZP,0,20150401,101345,137.950000000,40
GAZP,0,20150401,101345,137.950000000,40
GAZP,0,20150401,101345,137.950000000,40
GAZP,0,20150401,101345,137.950000000,390
GAZP,0,20150401,101345,137.950000000,440
GAZP,0,20150401,101345,137.950000000,580
GAZP,0,20150401,101345,137.950000000,40
GAZP,0,20150401,101347,137.950000000,50
GAZP,0,20150401,101348,137.950000000,360
GAZP,0,20150401,101348,137.920000000,40
GAZP,0,20150401,101348,137.920000000,40
GAZP,0,20150401,101348,137.920000000,40
GAZP,0,20150401,101349,137.920000000,40
GAZP,0,20150401,101349,137.970000000,50
GAZP,0,20150401,101353,137.980000000,530
GAZP,0,20150401,101353,137.990000000,1090
GAZP,0,20150401,101353,138.000000000,100
GAZP,0,20150401,101353,138.000000000,280
GAZP,0,20150401,101353,138.000000000,1000
GAZP,0,20150401,101354,137.990000000,50
GAZP,0,20150401,101354,138.000000000,190
GAZP,0,20150401,101357,138.000000000,50
GAZP,0,20150401,101358,137.960000000,40
GAZP,0,20150401,101405,137.960000000,10
GAZP,0,20150401,101405,137.960000000,40
GAZP,0,20150401,101405,137.960000000,40
GAZP,0,20150401,101406,137.960000000,40
GAZP,0,20150401,101406,138.000000000,50
GAZP,0,20150401,101406,137.960000000,40
GAZP,0,20150401,101407,137.960000000,40
GAZP,0,20150401,101407,138.000000000,210
GAZP,0,20150401,101407,138.050000000,150
GAZP,0,20150401,101407,137.970000000,40
GAZP,0,20150401,101408,137.970000000,40
GAZP,0,20150401,101411,138.050000000,50
GAZP,0,20150401,101411,137.980000000,40
GAZP,0,20150401,101411,137.980000000,40
GAZP,0,20150401,101414,137.980000000,1920
GAZP,0,20150401,101414,137.980000000,5170
GAZP,0,20150401,101414,137.970000000,770
GAZP,0,20150401,101414,137.960000000,30
GAZP,0,20150401,101414,137.960000000,1000
GAZP,0,20150401,101414,137.950000000,1000
GAZP,0,20150401,101414,137.950000000,760
GAZP,0,20150401,101414,137.950000000,6650
GAZP,0,20150401,101414,137.980000000,40
GAZP,0,20150401,101414,137.940000000,40
GAZP,0,20150401,101415,137.940000000,40
GAZP,0,20150401,101415,137.940000000,40
GAZP,0,20150401,101415,137.970000000,40
GAZP,0,20150401,101415,137.970000000,960
GAZP,0,20150401,101416,137.940000000,40
GAZP,0,20150401,101416,138.020000000,50
GAZP,0,20150401,101417,138.010000000,1000
GAZP,0,20150401,101418,137.960000000,40
GAZP,0,20150401,101418,137.960000000,40
GAZP,0,20150401,101418,137.960000000,40
GAZP,0,20150401,101421,138.050000000,20
GAZP,0,20150401,101422,137.970000000,40
GAZP,0,20150401,101422,138.050000000,120
GAZP,0,20150401,101422,137.970000000,40
GAZP,0,20150401,101426,138.050000000,360
GAZP,0,20150401,101426,137.970000000,40
GAZP,0,20150401,101426,138.000000000,500
GAZP,0,20150401,101427,137.980000000,40
GAZP,0,20150401,101427,137.980000000,40
GAZP,0,20150401,101427,137.980000000,40
GAZP,0,20150401,101428,137.980000000,40
GAZP,0,20150401,101428,137.980000000,40
GAZP,0,20150401,101428,137.980000000,40
GAZP,0,20150401,101428,137.980000000,40
GAZP,0,20150401,101430,137.970000000,590
GAZP,0,20150401,101430,137.970000000,3390
GAZP,0,20150401,101430,137.970000000,110
GAZP,0,20150401,101430,137.970000000,490
GAZP,0,20150401,101430,137.960000000,400
GAZP,0,20150401,101430,137.960000000,20
GAZP,0,20150401,101430,137.960000000,110
GAZP,0,20150401,101430,137.970000000,830
GAZP,0,20150401,101430,137.960000000,40
GAZP,0,20150401,101430,137.950000000,40
GAZP,0,20150401,101430,137.950000000,40
GAZP,0,20150401,101431,137.950000000,100
GAZP,0,20150401,101431,137.950000000,40
GAZP,0,20150401,101431,137.950000000,40
GAZP,0,20150401,101431,137.960000000,40
GAZP,0,20150401,101432,137.960000000,40
GAZP,0,20150401,101432,137.960000000,40
GAZP,0,20150401,101432,137.960000000,40
GAZP,0,20150401,101433,137.960000000,40
GAZP,0,20150401,101433,137.960000000,40
GAZP,0,20150401,101433,137.960000000,40
GAZP,0,20150401,101434,137.960000000,670
GAZP,0,20150401,101434,137.960000000,260
GAZP,0,20150401,101435,137.950000000,10
GAZP,0,20150401,101435,137.950000000,100
GAZP,0,20150401,101438,137.950000000,40
GAZP,0,20150401,101438,137.950000000,40
GAZP,0,20150401,101439,137.960000000,40
GAZP,0,20150401,101439,137.950000000,40
GAZP,0,20150401,101439,137.950000000,40
GAZP,0,20150401,101439,137.960000000,40
GAZP,0,20150401,101440,137.950000000,40
GAZP,0,20150401,101440,137.950000000,260
GAZP,0,20150401,101440,137.950000000,460
GAZP,0,20150401,101440,137.950000000,50
GAZP,0,20150401,101441,137.950000000,40
GAZP,0,20150401,101442,137.970000000,40
GAZP,0,20150401,101442,137.950000000,40
GAZP,0,20150401,101443,137.970000000,40
GAZP,0,20150401,101443,137.950000000,40
GAZP,0,20150401,101443,137.950000000,40
GAZP,0,20150401,101444,137.950000000,40
GAZP,0,20150401,101444,137.950000000,220
GAZP,0,20150401,101444,137.950000000,580
GAZP,0,20150401,101444,137.950000000,430
GAZP,0,20150401,101444,137.950000000,570
GAZP,0,20150401,101444,137.950000000,300
GAZP,0,20150401,101444,137.970000000,20
GAZP,0,20150401,101444,137.970000000,480
GAZP,0,20150401,101444,137.970000000,50
GAZP,0,20150401,101444,137.970000000,380
GAZP,0,20150401,101447,137.910000000,640
GAZP,0,20150401,101447,137.910000000,1360
GAZP,0,20150401,101447,137.900000000,100
GAZP,0,20150401,101447,137.900000000,4350
GAZP,0,20150401,101447,137.970000000,40
GAZP,0,20150401,101454,137.920000000,500
GAZP,0,20150401,101454,137.910000000,520
GAZP,0,20150401,101454,137.900000000,320
GAZP,0,20150401,101454,137.910000000,1310
GAZP,0,20150401,101454,137.900000000,4260
GAZP,0,20150401,101454,137.900000000,10
GAZP,0,20150401,101459,137.920000000,500
GAZP,0,20150401,101500,137.990000000,790
GAZP,0,20150401,101503,138.000000000,980
GAZP,0,20150401,101504,137.970000000,200
GAZP,0,20150401,101505,138.000000000,1000
GAZP,0,20150401,101510,137.990000000,100
GAZP,0,20150401,101512,138.000000000,6590
GAZP,0,20150401,101512,138.000000000,1430
GAZP,0,20150401,101512,138.000000000,30
GAZP,0,20150401,101512,138.000000000,10
GAZP,0,20150401,101512,138.000000000,10
GAZP,0,20150401,101513,137.990000000,150
GAZP,0,20150401,101514,137.990000000,100
GAZP,0,20150401,101515,137.990000000,1170
GAZP,0,20150401,101515,137.990000000,640
GAZP,0,20150401,101515,137.980000000,2000
GAZP,0,20150401,101515,137.970000000,600
GAZP,0,20150401,101515,137.970000000,2590
GAZP,0,20150401,101519,137.990000000,1830
GAZP,0,20150401,101521,137.990000000,980
GAZP,0,20150401,101522,137.990000000,240
GAZP,0,20150401,101522,137.990000000,910
GAZP,0,20150401,101522,137.990000000,130
GAZP,0,20150401,101522,137.990000000,780
GAZP,0,20150401,101522,137.990000000,130
GAZP,0,20150401,101535,137.990000000,200
GAZP,0,20150401,101535,137.990000000,200
GAZP,0,20150401,101540,138.020000000,360
GAZP,0,20150401,101544,137.990000000,10
GAZP,0,20150401,101546,138.030000000,140
GAZP,0,20150401,101547,137.990000000,590
GAZP,0,20150401,101547,137.990000000,1270
GAZP,0,20150401,101547,137.980000000,100
GAZP,0,20150401,101547,137.990000000,570
GAZP,0,20150401,101552,137.940000000,270
GAZP,0,20150401,101558,137.960000000,10
GAZP,0,20150401,101558,137.950000000,490
GAZP,0,20150401,101559,137.990000000,360
GAZP,0,20150401,101615,138.000000000,730
GAZP,0,20150401,101616,138.000000000,30
GAZP,0,20150401,101618,138.000000000,360
GAZP,0,20150401,101620,138.000000000,1000
GAZP,0,20150401,101621,138.000000000,100
GAZP,0,20150401,101627,137.990000000,700
GAZP,0,20150401,101627,137.970000000,30
GAZP,0,20150401,101627,137.970000000,10
GAZP,0,20150401,101628,138.000000000,10
GAZP,0,20150401,101636,138.000000000,100
GAZP,0,20150401,101637,138.000000000,360
GAZP,0,20150401,101637,138.000000000,1000
GAZP,0,20150401,101641,137.990000000,1000
GAZP,0,20150401,101647,137.950000000,640
GAZP,0,20150401,101647,137.950000000,60
GAZP,0,20150401,101647,137.990000000,10
GAZP,0,20150401,101651,137.990000000,10
GAZP,0,20150401,101653,137.990000000,1000
GAZP,0,20150401,101655,137.990000000,1000
GAZP,0,20150401,101656,138.000000000,1950
GAZP,0,20150401,101657,137.950000000,360
GAZP,0,20150401,101701,137.960000000,700
GAZP,0,20150401,101701,137.960000000,400
GAZP,0,20150401,101703,138.000000000,1000
GAZP,0,20150401,101704,138.000000000,760
GAZP,0,20150401,101705,138.000000000,240
GAZP,0,20150401,101706,138.000000000,960
GAZP,0,20150401,101706,138.000000000,1040
GAZP,0,20150401,101706,138.000000000,1000
GAZP,0,20150401,101707,138.000000000,50
GAZP,0,20150401,101707,138.000000000,130
GAZP,0,20150401,101707,138.000000000,1100
GAZP,0,20150401,101707,138.000000000,670
GAZP,0,20150401,101707,138.000000000,10
GAZP,0,20150401,101707,138.000000000,420
GAZP,0,20150401,101707,138.000000000,240
GAZP,0,20150401,101707,138.000000000,90
GAZP,0,20150401,101707,138.000000000,100
GAZP,0,20150401,101707,138.000000000,50
GAZP,0,20150401,101707,138.000000000,140
GAZP,0,20150401,101707,138.000000000,50
GAZP,0,20150401,101708,138.030000000,1230
GAZP,0,20150401,101708,138.030000000,100
GAZP,0,20150401,101708,138.030000000,900
GAZP,0,20150401,101711,138.040000000,1000
GAZP,0,20150401,101712,138.040000000,680
GAZP,0,20150401,101712,138.050000000,1230
GAZP,0,20150401,101714,138.050000000,320
GAZP,0,20150401,101715,138.050000000,360
GAZP,0,20150401,101720,138.040000000,1080
GAZP,0,20150401,101720,138.040000000,6430
GAZP,0,20150401,101720,138.040000000,30
GAZP,0,20150401,101720,138.030000000,500
GAZP,0,20150401,101720,138.040000000,20
GAZP,0,20150401,101722,138.000000000,1000
GAZP,0,20150401,101725,138.020000000,180
GAZP,0,20150401,101727,138.030000000,200
GAZP,0,20150401,101727,138.030000000,480
GAZP,0,20150401,101727,138.030000000,100
GAZP,0,20150401,101727,138.030000000,40
GAZP,0,20150401,101728,138.040000000,1000
GAZP,0,20150401,101729,138.050000000,13090
GAZP,0,20150401,101729,138.060000000,150
GAZP,0,20150401,101729,138.060000000,2000
GAZP,0,20150401,101729,138.070000000,2000
GAZP,0,20150401,101729,138.080000000,1310
GAZP,0,20150401,101729,138.060000000,200
GAZP,0,20150401,101729,138.060000000,200
GAZP,0,20150401,101729,138.060000000,100
GAZP,0,20150401,101729,138.080000000,4500
GAZP,0,20150401,101730,138.060000000,10
GAZP,0,20150401,101730,138.060000000,590
GAZP,0,20150401,101732,138.080000000,1000
GAZP,0,20150401,101733,138.030000000,590
GAZP,0,20150401,101733,138.030000000,410
GAZP,0,20150401,101734,138.080000000,980
GAZP,0,20150401,101736,138.080000000,10
GAZP,0,20150401,101743,138.030000000,10
GAZP,0,20150401,101748,138.080000000,10
GAZP,0,20150401,101751,138.080000000,860
GAZP,0,20150401,101751,138.080000000,570
GAZP,0,20150401,101751,138.080000000,290
GAZP,0,20150401,101751,138.080000000,280
GAZP,0,20150401,101751,138.080000000,290
GAZP,0,20150401,101752,138.100000000,980
GAZP,0,20150401,101753,138.100000000,1270
GAZP,0,20150401,101753,138.130000000,300
GAZP,0,20150401,101753,138.130000000,930
GAZP,0,20150401,101754,138.130000000,10
GAZP,0,20150401,101754,138.130000000,50
GAZP,0,20150401,101755,138.130000000,500
GAZP,0,20150401,101755,138.130000000,10
GAZP,0,20150401,101758,138.090000000,300
GAZP,0,20150401,101758,138.090000000,940
GAZP,0,20150401,101758,138.090000000,890
GAZP,0,20150401,101800,138.120000000,50
GAZP,0,20150401,101804,138.120000000,10
GAZP,0,20150401,101805,138.120000000,50
GAZP,0,20150401,101809,138.130000000,3500
GAZP,0,20150401,101809,138.150000000,20
GAZP,0,20150401,101809,138.150000000,100
GAZP,0,20150401,101809,138.160000000,2000
GAZP,0,20150401,101809,138.160000000,2000
GAZP,0,20150401,101809,138.170000000,1000
GAZP,0,20150401,101809,138.170000000,70
GAZP,0,20150401,101809,138.180000000,1310
GAZP,0,20150401,101810,138.150000000,2000
GAZP,0,20150401,101810,138.160000000,2000
GAZP,0,20150401,101810,138.180000000,3000
GAZP,0,20150401,101810,138.150000000,1150
GAZP,0,20150401,101811,138.170000000,2000
GAZP,0,20150401,101811,138.190000000,10
GAZP,0,20150401,101811,138.190000000,10
GAZP,0,20150401,101811,138.200000000,500
GAZP,0,20150401,101811,138.200000000,47980
GAZP,0,20150401,101811,138.190000000,980
GAZP,0,20150401,101812,138.190000000,1020
GAZP,0,20150401,101812,138.200000000,2020
GAZP,0,20150401,101812,138.210000000,260
GAZP,0,20150401,101812,138.220000000,1930
GAZP,0,20150401,101812,138.170000000,10
GAZP,0,20150401,101816,138.140000000,2000
GAZP,0,20150401,101816,138.140000000,1540
GAZP,0,20150401,101816,138.140000000,1520
GAZP,0,20150401,101819,138.120000000,1300
GAZP,0,20150401,101819,138.100000000,920
GAZP,0,20150401,101819,138.140000000,830
GAZP,0,20150401,101819,138.140000000,830
GAZP,0,20150401,101819,138.140000000,480
GAZP,0,20150401,101825,138.180000000,2000
GAZP,0,20150401,101825,138.190000000,4140
GAZP,0,20150401,101825,138.200000000,100
GAZP,0,20150401,101825,138.200000000,3260
GAZP,0,20150401,101831,138.220000000,2000
GAZP,0,20150401,101831,138.220000000,200
GAZP,0,20150401,101831,138.230000000,1080
GAZP,0,20150401,101834,138.220000000,10
GAZP,0,20150401,101838,138.230000000,1000
GAZP,0,20150401,101845,138.220000000,60
GAZP,0,20150401,101846,138.220000000,100
GAZP,0,20150401,101847,138.220000000,120
GAZP,0,20150401,101847,138.220000000,80
GAZP,0,20150401,101847,138.220000000,90
GAZP,0,20150401,101847,138.220000000,940
GAZP,0,20150401,101847,138.220000000,90
GAZP,0,20150401,101848,138.230000000,1000
GAZP,0,20150401,101848,138.230000000,30
GAZP,0,20150401,101848,138.220000000,1170
GAZP,0,20150401,101848,138.220000000,200
GAZP,0,20150401,101849,138.210000000,160
GAZP,0,20150401,101849,138.220000000,450
GAZP,0,20150401,101852,138.180000000,1000
GAZP,0,20150401,101852,138.180000000,110
GAZP,0,20150401,101852,138.170000000,2000
GAZP,0,20150401,101852,138.160000000,1080
GAZP,0,20150401,101852,138.160000000,580
GAZP,0,20150401,101852,138.150000000,100
GAZP,0,20150401,101852,138.120000000,260
GAZP,0,20150401,101852,138.170000000,540
GAZP,0,20150401,101852,138.130000000,30
GAZP,0,20150401,101853,138.130000000,1800
GAZP,0,20150401,101853,138.180000000,490
GAZP,0,20150401,101854,138.180000000,10
GAZP,0,20150401,101855,138.180000000,470
GAZP,0,20150401,101855,138.180000000,10
GAZP,0,20150401,101857,138.230000000,100
GAZP,0,20150401,101858,138.230000000,330
GAZP,0,20150401,101904,138.140000000,10
GAZP,0,20150401,101906,138.230000000,10
GAZP,0,20150401,101906,138.230000000,200
GAZP,0,20150401,101906,138.230000000,800
GAZP,0,20150401,101908,138.230000000,2000
GAZP,0,20150401,101908,138.240000000,470
GAZP,0,20150401,101909,138.240000000,530
GAZP,0,20150401,101909,138.250000000,2000
GAZP,0,20150401,101909,138.250000000,20
GAZP,0,20150401,101909,138.250000000,180
GAZP,0,20150401,101909,138.250000000,320
GAZP,0,20150401,101910,138.260000000,100
GAZP,0,20150401,101912,138.270000000,70
GAZP,0,20150401,101914,138.280000000,100
GAZP,0,20150401,101914,138.280000000,100
GAZP,0,20150401,101914,138.280000000,800
GAZP,0,20150401,101920,138.280000000,70
GAZP,0,20150401,101920,138.250000000,930
GAZP,0,20150401,101921,138.300000000,360
GAZP,0,20150401,101921,138.300000000,100
GAZP,0,20150401,101921,138.300000000,220
GAZP,0,20150401,101921,138.300000000,1100
GAZP,0,20150401,101921,138.300000000,680
GAZP,0,20150401,101922,138.320000000,200
GAZP,0,20150401,101922,138.330000000,300
GAZP,0,20150401,101923,138.330000000,10
GAZP,0,20150401,101926,138.330000000,190
GAZP,0,20150401,101926,138.330000000,100
GAZP,0,20150401,101926,138.340000000,410
GAZP,0,20150401,101926,138.330000000,100
GAZP,0,20150401,101926,138.340000000,400
GAZP,0,20150401,101927,138.330000000,100
GAZP,0,20150401,101927,138.340000000,40
GAZP,0,20150401,101927,138.340000000,10
GAZP,0,20150401,101927,138.340000000,100
GAZP,0,20150401,101927,138.340000000,190
GAZP,0,20150401,101927,138.350000000,20
GAZP,0,20150401,101927,138.350000000,10
GAZP,0,20150401,101927,138.350000000,510
GAZP,0,20150401,101929,138.330000000,100
GAZP,0,20150401,101929,138.340000000,200
GAZP,0,20150401,101929,138.340000000,50
GAZP,0,20150401,101929,138.310000000,10
GAZP,0,20150401,101929,138.310000000,30
GAZP,0,20150401,101931,138.320000000,10
GAZP,0,20150401,101931,138.320000000,170
GAZP,0,20150401,101931,138.320000000,730
GAZP,0,20150401,101931,138.320000000,580
GAZP,0,20150401,101931,138.300000000,100
GAZP,0,20150401,101931,138.300000000,520
GAZP,0,20150401,101939,138.270000000,2000
GAZP,0,20150401,101939,138.270000000,1680
GAZP,0,20150401,101939,138.340000000,2000
GAZP,0,20150401,101939,138.340000000,200
GAZP,0,20150401,101939,138.340000000,140
GAZP,0,20150401,101945,138.270000000,400
GAZP,0,20150401,101946,138.330000000,980
GAZP,0,20150401,101946,138.270000000,2000
GAZP,0,20150401,101948,138.280000000,2000
GAZP,0,20150401,101948,138.270000000,1560
GAZP,0,20150401,101948,138.270000000,440
GAZP,0,20150401,101950,138.290000000,1150
GAZP,0,20150401,101950,138.280000000,850
GAZP,0,20150401,102001,138.280000000,600
GAZP,0,20150401,102001,138.280000000,560
GAZP,0,20150401,102001,138.270000000,2000
GAZP,0,20150401,102001,138.270000000,100
GAZP,0,20150401,102001,138.260000000,2000
GAZP,0,20150401,102001,138.250000000,2000
GAZP,0,20150401,102001,138.230000000,1000
GAZP,0,20150401,102001,138.220000000,200
GAZP,0,20150401,102001,138.210000000,2000
GAZP,0,20150401,102001,138.200000000,2520
GAZP,0,20150401,102001,138.190000000,5120
GAZP,0,20150401,102001,138.300000000,10
GAZP,0,20150401,102002,138.200000000,110
GAZP,0,20150401,102004,138.300000000,220
GAZP,0,20150401,102004,138.310000000,140
GAZP,0,20150401,102005,138.240000000,500
GAZP,0,20150401,102008,138.330000000,2000
